INFO 2020-01-28 11:04:04,553,553 [Process 6110 MainProcess MainThread] [processor_mpi main]: Starting main loop 
INFO 2020-01-28 11:08:44,360,360 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=166) 
INFO 2020-01-28 11:08:44,362,362 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=166) 
INFO 2020-01-28 11:08:45,153,153 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=166: FFT took 0.7623s 
INFO 2020-01-28 11:08:45,921,921 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=167) 
INFO 2020-01-28 11:08:45,972,972 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=167) 
INFO 2020-01-28 11:08:46,790,790 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=167: FFT took 0.8150s 
INFO 2020-01-28 11:08:47,562,562 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=168) 
INFO 2020-01-28 11:08:47,564,564 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=168) 
INFO 2020-01-28 11:08:48,350,350 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=168: FFT took 0.7571s 
INFO 2020-01-28 11:08:49,152,152 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=169) 
INFO 2020-01-28 11:08:49,154,154 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=169) 
INFO 2020-01-28 11:08:49,942,942 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=169: FFT took 0.7591s 
INFO 2020-01-28 11:08:50,676,676 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=170) 
INFO 2020-01-28 11:08:50,678,678 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=170) 
INFO 2020-01-28 11:08:51,471,471 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=170: FFT took 0.7643s 
INFO 2020-01-28 11:08:52,198,198 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=171) 
INFO 2020-01-28 11:08:52,224,224 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=171) 
INFO 2020-01-28 11:08:53,054,54 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=171: FFT took 0.7998s 
INFO 2020-01-28 11:08:53,827,827 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=172) 
INFO 2020-01-28 11:08:53,829,829 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=172) 
INFO 2020-01-28 11:08:54,639,639 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=172: FFT took 0.7814s 
INFO 2020-01-28 11:08:55,438,438 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=173) 
INFO 2020-01-28 11:08:55,440,440 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=173) 
INFO 2020-01-28 11:08:56,213,213 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=173: FFT took 0.7452s 
INFO 2020-01-28 11:08:56,991,991 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=174) 
INFO 2020-01-28 11:08:56,993,993 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=174) 
INFO 2020-01-28 11:08:57,756,756 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=174: FFT took 0.7348s 
INFO 2020-01-28 11:08:58,530,530 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=175) 
INFO 2020-01-28 11:08:58,557,557 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=175) 
INFO 2020-01-28 11:08:59,422,422 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=175: FFT took 0.8352s 
INFO 2020-01-28 11:09:00,194,194 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=176) 
INFO 2020-01-28 11:09:00,196,196 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=176) 
INFO 2020-01-28 11:09:01,000,0 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=176: FFT took 0.7753s 
INFO 2020-01-28 11:09:01,786,786 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=177) 
INFO 2020-01-28 11:09:01,788,788 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=177) 
INFO 2020-01-28 11:09:02,565,565 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=177: FFT took 0.7481s 
INFO 2020-01-28 11:09:03,282,282 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=178) 
INFO 2020-01-28 11:09:03,284,284 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=178) 
INFO 2020-01-28 11:09:04,077,77 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=178: FFT took 0.7643s 
INFO 2020-01-28 11:09:04,803,803 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=179) 
INFO 2020-01-28 11:09:04,856,856 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=179) 
INFO 2020-01-28 11:09:05,713,713 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=179: FFT took 0.8543s 
INFO 2020-01-28 11:09:06,479,479 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=180) 
INFO 2020-01-28 11:09:06,481,481 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=180) 
INFO 2020-01-28 11:09:07,272,272 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=180: FFT took 0.7626s 
INFO 2020-01-28 11:09:08,119,119 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=181) 
INFO 2020-01-28 11:09:08,121,121 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=181) 
INFO 2020-01-28 11:09:08,885,885 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=181: FFT took 0.7352s 
INFO 2020-01-28 11:09:09,663,663 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=182) 
INFO 2020-01-28 11:09:09,664,664 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=182) 
INFO 2020-01-28 11:09:10,453,453 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=182: FFT took 0.7597s 
INFO 2020-01-28 11:09:11,229,229 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=183) 
INFO 2020-01-28 11:09:11,256,256 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=183) 
INFO 2020-01-28 11:09:12,109,109 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=183: FFT took 0.8237s 
INFO 2020-01-28 11:09:12,859,859 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=184) 
INFO 2020-01-28 11:09:12,861,861 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=184) 
INFO 2020-01-28 11:09:13,647,647 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=184: FFT took 0.7571s 
INFO 2020-01-28 11:09:14,436,436 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=185) 
INFO 2020-01-28 11:09:14,438,438 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=185) 
INFO 2020-01-28 11:09:15,237,237 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=185: FFT took 0.7709s 
INFO 2020-01-28 11:09:15,971,971 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=186) 
INFO 2020-01-28 11:09:15,973,973 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=186) 
INFO 2020-01-28 11:09:16,753,753 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=186: FFT took 0.7528s 
INFO 2020-01-28 11:09:17,506,506 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=187) 
INFO 2020-01-28 11:09:17,532,532 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=187) 
INFO 2020-01-28 11:09:18,373,373 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=187: FFT took 0.8120s 
INFO 2020-01-28 11:09:19,145,145 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=188) 
INFO 2020-01-28 11:09:19,147,147 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=188) 
INFO 2020-01-28 11:09:19,940,940 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=188: FFT took 0.7650s 
INFO 2020-01-28 11:09:20,783,783 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=189) 
INFO 2020-01-28 11:09:20,785,785 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=189) 
INFO 2020-01-28 11:09:21,580,580 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=189: FFT took 0.7672s 
INFO 2020-01-28 11:09:22,322,322 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=190) 
INFO 2020-01-28 11:09:22,323,323 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=190) 
INFO 2020-01-28 11:09:23,125,125 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=190: FFT took 0.7741s 
INFO 2020-01-28 11:09:23,842,842 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=191) 
INFO 2020-01-28 11:09:23,895,895 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=191) 
INFO 2020-01-28 11:09:24,721,721 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=191: FFT took 0.8242s 
INFO 2020-01-28 11:09:25,482,482 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=192) 
INFO 2020-01-28 11:09:25,484,484 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=192) 
INFO 2020-01-28 11:09:26,255,255 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=192: FFT took 0.7428s 
INFO 2020-01-28 11:09:27,084,84 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=193) 
INFO 2020-01-28 11:09:27,085,85 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=193) 
INFO 2020-01-28 11:09:27,884,884 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=193: FFT took 0.7708s 
INFO 2020-01-28 11:09:28,661,661 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=194) 
INFO 2020-01-28 11:09:28,662,662 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=194) 
INFO 2020-01-28 11:09:29,460,460 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=194: FFT took 0.7696s 
INFO 2020-01-28 11:09:30,204,204 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=195) 
INFO 2020-01-28 11:09:30,257,257 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=195) 
INFO 2020-01-28 11:09:31,093,93 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=195: FFT took 0.8335s 
INFO 2020-01-28 11:09:31,869,869 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=196) 
INFO 2020-01-28 11:09:31,871,871 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=196) 
INFO 2020-01-28 11:09:32,676,676 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=196: FFT took 0.7763s 
INFO 2020-01-28 11:09:33,487,487 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=197) 
INFO 2020-01-28 11:09:33,489,489 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=197) 
INFO 2020-01-28 11:09:34,293,293 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=197: FFT took 0.7748s 
INFO 2020-01-28 11:09:35,013,13 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=198) 
INFO 2020-01-28 11:09:35,015,15 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=198) 
INFO 2020-01-28 11:09:35,795,795 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=198: FFT took 0.7514s 
INFO 2020-01-28 11:09:36,580,580 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=199) 
INFO 2020-01-28 11:09:36,633,633 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=199) 
INFO 2020-01-28 11:09:37,449,449 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=199: FFT took 0.8138s 
INFO 2020-01-28 11:09:38,242,242 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=200) 
INFO 2020-01-28 11:09:38,244,244 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=200) 
INFO 2020-01-28 11:09:39,047,47 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=200: FFT took 0.7748s 
INFO 2020-01-28 11:09:39,891,891 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=201) 
INFO 2020-01-28 11:09:39,893,893 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=201) 
INFO 2020-01-28 11:09:40,693,693 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=201: FFT took 0.7715s 
INFO 2020-01-28 11:09:41,418,418 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=202) 
INFO 2020-01-28 11:09:41,420,420 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=202) 
INFO 2020-01-28 11:09:42,215,215 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=202: FFT took 0.7668s 
INFO 2020-01-28 11:09:42,920,920 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=203) 
INFO 2020-01-28 11:09:42,972,972 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=203) 
INFO 2020-01-28 11:09:43,801,801 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=203: FFT took 0.8273s 
INFO 2020-01-28 11:09:44,552,552 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=204) 
INFO 2020-01-28 11:09:44,554,554 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=204) 
INFO 2020-01-28 11:09:45,342,342 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=204: FFT took 0.7595s 
INFO 2020-01-28 11:09:46,192,192 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=205) 
INFO 2020-01-28 11:09:46,193,193 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=205) 
INFO 2020-01-28 11:09:46,957,957 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=205: FFT took 0.7354s 
INFO 2020-01-28 11:09:47,739,739 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=206) 
INFO 2020-01-28 11:09:47,741,741 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=206) 
INFO 2020-01-28 11:09:48,536,536 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=206: FFT took 0.7673s 
INFO 2020-01-28 11:09:49,313,313 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=207) 
INFO 2020-01-28 11:09:49,366,366 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=207) 
INFO 2020-01-28 11:09:50,172,172 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=207: FFT took 0.8016s 
INFO 2020-01-28 11:09:50,938,938 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=208) 
INFO 2020-01-28 11:09:50,940,940 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=208) 
INFO 2020-01-28 11:09:51,720,720 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=208: FFT took 0.7514s 
INFO 2020-01-28 11:09:52,523,523 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=209) 
INFO 2020-01-28 11:09:52,525,525 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=209) 
INFO 2020-01-28 11:09:53,313,313 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=209: FFT took 0.7595s 
INFO 2020-01-28 11:09:54,034,34 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=210) 
INFO 2020-01-28 11:09:54,036,36 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=210) 
INFO 2020-01-28 11:09:54,828,828 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=210: FFT took 0.7642s 
INFO 2020-01-28 11:09:55,584,584 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=211) 
INFO 2020-01-28 11:09:55,637,637 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=211) 
INFO 2020-01-28 11:09:56,460,460 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=211: FFT took 0.8214s 
INFO 2020-01-28 11:09:57,231,231 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=212) 
INFO 2020-01-28 11:09:57,233,233 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=212) 
INFO 2020-01-28 11:09:58,032,32 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=212: FFT took 0.7706s 
INFO 2020-01-28 11:09:58,874,874 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=213) 
INFO 2020-01-28 11:09:58,876,876 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=213) 
INFO 2020-01-28 11:09:59,674,674 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=213: FFT took 0.7687s 
INFO 2020-01-28 11:10:00,429,429 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=214) 
INFO 2020-01-28 11:10:00,430,430 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=214) 
INFO 2020-01-28 11:10:01,230,230 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=214: FFT took 0.7696s 
INFO 2020-01-28 11:10:01,954,954 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=215) 
INFO 2020-01-28 11:10:02,007,7 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=215) 
INFO 2020-01-28 11:10:02,834,834 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=215: FFT took 0.8247s 
INFO 2020-01-28 11:10:03,592,592 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=216) 
INFO 2020-01-28 11:10:03,594,594 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=216) 
INFO 2020-01-28 11:10:04,409,409 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=216: FFT took 0.7872s 
INFO 2020-01-28 11:10:05,197,197 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=217) 
INFO 2020-01-28 11:10:05,198,198 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=217) 
INFO 2020-01-28 11:10:05,989,989 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=217: FFT took 0.7619s 
INFO 2020-01-28 11:10:06,754,754 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=218) 
INFO 2020-01-28 11:10:06,756,756 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=218) 
INFO 2020-01-28 11:10:07,531,531 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=218: FFT took 0.7478s 
INFO 2020-01-28 11:10:08,305,305 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=219) 
INFO 2020-01-28 11:10:08,359,359 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=219) 
INFO 2020-01-28 11:10:09,197,197 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=219: FFT took 0.8361s 
INFO 2020-01-28 11:10:09,988,988 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=220) 
INFO 2020-01-28 11:10:09,990,990 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=220) 
INFO 2020-01-28 11:10:10,777,777 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=220: FFT took 0.7585s 
INFO 2020-01-28 11:10:11,605,605 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=221) 
INFO 2020-01-28 11:10:11,607,607 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=221) 
INFO 2020-01-28 11:10:12,406,406 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=221: FFT took 0.7705s 
INFO 2020-01-28 11:10:13,140,140 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=222) 
INFO 2020-01-28 11:10:13,142,142 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=222) 
INFO 2020-01-28 11:10:13,943,943 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=222: FFT took 0.7727s 
INFO 2020-01-28 11:10:14,669,669 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=223) 
INFO 2020-01-28 11:10:14,696,696 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=223) 
INFO 2020-01-28 11:10:15,557,557 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=223: FFT took 0.8307s 
INFO 2020-01-28 11:10:16,347,347 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=224) 
INFO 2020-01-28 11:10:16,349,349 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=224) 
INFO 2020-01-28 11:10:17,121,121 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=224: FFT took 0.7428s 
INFO 2020-01-28 11:10:17,972,972 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=225) 
INFO 2020-01-28 11:10:17,974,974 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=225) 
INFO 2020-01-28 11:10:18,781,781 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=225: FFT took 0.7784s 
INFO 2020-01-28 11:10:19,548,548 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=226) 
INFO 2020-01-28 11:10:19,550,550 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=226) 
INFO 2020-01-28 11:10:20,351,351 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=226: FFT took 0.7734s 
INFO 2020-01-28 11:10:21,064,64 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=227) 
INFO 2020-01-28 11:10:21,116,116 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=227) 
INFO 2020-01-28 11:10:21,942,942 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=227: FFT took 0.8231s 
INFO 2020-01-28 11:10:22,724,724 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=228) 
INFO 2020-01-28 11:10:22,726,726 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=228) 
INFO 2020-01-28 11:10:23,525,525 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=228: FFT took 0.7699s 
INFO 2020-01-28 11:10:24,352,352 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=229) 
INFO 2020-01-28 11:10:24,353,353 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=229) 
INFO 2020-01-28 11:10:25,150,150 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=229: FFT took 0.7674s 
INFO 2020-01-28 11:10:25,928,928 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=230) 
INFO 2020-01-28 11:10:25,930,930 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=230) 
INFO 2020-01-28 11:10:26,702,702 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=230: FFT took 0.7437s 
INFO 2020-01-28 11:10:27,473,473 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=231) 
INFO 2020-01-28 11:10:27,526,526 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=231) 
INFO 2020-01-28 11:10:28,354,354 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=231: FFT took 0.8257s 
