INFO 2020-01-28 10:05:57,323,323 [Process 15243 MainProcess MainThread] [processor_mpi main]: Starting main loop 
INFO 2020-01-28 10:10:58,082,82 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=177) 
INFO 2020-01-28 10:10:58,990,990 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=178) 
INFO 2020-01-28 10:10:59,038,38 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=177: FFT took 0.9279s 
INFO 2020-01-28 10:10:59,045,45 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=178) 
INFO 2020-01-28 10:11:00,575,575 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=178: FFT took 0.8192s 
INFO 2020-01-28 10:11:00,579,579 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=179) 
INFO 2020-01-28 10:11:01,338,338 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=179) 
INFO 2020-01-28 10:11:02,252,252 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=179: FFT took 0.8384s 
INFO 2020-01-28 10:11:03,050,50 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=180) 
INFO 2020-01-28 10:11:03,051,51 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=180) 
INFO 2020-01-28 10:11:04,000,0 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=180: FFT took 0.9181s 
INFO 2020-01-28 10:11:04,761,761 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=181) 
INFO 2020-01-28 10:11:04,762,762 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=181) 
INFO 2020-01-28 10:11:05,677,677 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=181: FFT took 0.8849s 
INFO 2020-01-28 10:11:06,384,384 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=182) 
INFO 2020-01-28 10:11:06,385,385 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=182) 
INFO 2020-01-28 10:11:07,339,339 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=182: FFT took 0.9239s 
INFO 2020-01-28 10:11:08,108,108 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=183) 
INFO 2020-01-28 10:11:08,161,161 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=183) 
INFO 2020-01-28 10:11:09,088,88 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=183: FFT took 0.9241s 
INFO 2020-01-28 10:11:09,925,925 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=184) 
INFO 2020-01-28 10:11:09,926,926 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=184) 
INFO 2020-01-28 10:11:10,895,895 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=184: FFT took 0.9388s 
INFO 2020-01-28 10:11:10,908,908 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=185) 
INFO 2020-01-28 10:11:10,902,902 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=185) 
INFO 2020-01-28 10:11:12,489,489 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=185: FFT took 0.8337s 
INFO 2020-01-28 10:11:13,216,216 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=186) 
INFO 2020-01-28 10:11:13,218,218 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=186) 
INFO 2020-01-28 10:11:14,177,177 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=186: FFT took 0.9281s 
INFO 2020-01-28 10:11:14,952,952 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=187) 
INFO 2020-01-28 10:11:15,006,6 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=187) 
INFO 2020-01-28 10:11:15,895,895 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=187: FFT took 0.8845s 
INFO 2020-01-28 10:11:16,756,756 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=188) 
INFO 2020-01-28 10:11:16,758,758 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=188) 
INFO 2020-01-28 10:11:17,717,717 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=188: FFT took 0.9291s 
INFO 2020-01-28 10:11:18,454,454 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=189) 
INFO 2020-01-28 10:11:18,456,456 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=189) 
INFO 2020-01-28 10:11:19,432,432 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=190) 
INFO 2020-01-28 10:11:19,434,434 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=189: FFT took 0.9498s 
INFO 2020-01-28 10:11:19,466,466 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=190) 
INFO 2020-01-28 10:11:21,021,21 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=191) 
INFO 2020-01-28 10:11:21,023,23 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=190: FFT took 0.8481s 
INFO 2020-01-28 10:11:21,821,821 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=191) 
INFO 2020-01-28 10:11:22,667,667 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=191: FFT took 0.8299s 
INFO 2020-01-28 10:11:23,513,513 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=192) 
INFO 2020-01-28 10:11:23,514,514 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=192) 
INFO 2020-01-28 10:11:24,424,424 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=192: FFT took 0.8796s 
INFO 2020-01-28 10:11:25,203,203 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=193) 
INFO 2020-01-28 10:11:25,205,205 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=193) 
INFO 2020-01-28 10:11:26,169,169 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=193: FFT took 0.9349s 
INFO 2020-01-28 10:11:26,933,933 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=194) 
INFO 2020-01-28 10:11:26,934,934 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=194) 
INFO 2020-01-28 10:11:27,902,902 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=195) 
INFO 2020-01-28 10:11:27,904,904 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=194: FFT took 0.9424s 
INFO 2020-01-28 10:11:28,721,721 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=195) 
INFO 2020-01-28 10:11:29,555,555 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=195: FFT took 0.8288s 
INFO 2020-01-28 10:11:30,356,356 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=196) 
INFO 2020-01-28 10:11:30,358,358 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=196) 
INFO 2020-01-28 10:11:31,327,327 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=196: FFT took 0.9382s 
INFO 2020-01-28 10:11:32,025,25 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=197) 
INFO 2020-01-28 10:11:32,026,26 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=197) 
INFO 2020-01-28 10:11:32,981,981 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=198) 
INFO 2020-01-28 10:11:32,982,982 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=197: FFT took 0.9285s 
INFO 2020-01-28 10:11:33,017,17 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=198) 
INFO 2020-01-28 10:11:34,559,559 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=198: FFT took 0.8350s 
INFO 2020-01-28 10:11:35,294,294 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=199) 
INFO 2020-01-28 10:11:35,349,349 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=199) 
INFO 2020-01-28 10:11:36,228,228 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=199: FFT took 0.8763s 
INFO 2020-01-28 10:11:37,109,109 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=200) 
INFO 2020-01-28 10:11:37,110,110 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=200) 
INFO 2020-01-28 10:11:38,059,59 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=200: FFT took 0.9192s 
INFO 2020-01-28 10:11:38,847,847 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=201) 
INFO 2020-01-28 10:11:38,849,849 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=201) 
INFO 2020-01-28 10:11:39,762,762 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=202) 
INFO 2020-01-28 10:11:39,810,810 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=201: FFT took 0.9286s 
INFO 2020-01-28 10:11:39,817,817 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=202) 
INFO 2020-01-28 10:11:41,351,351 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=203) 
INFO 2020-01-28 10:11:41,352,352 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=202: FFT took 0.8257s 
INFO 2020-01-28 10:11:42,201,201 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=203) 
INFO 2020-01-28 10:11:43,037,37 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=203: FFT took 0.8326s 
INFO 2020-01-28 10:11:43,859,859 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=204) 
INFO 2020-01-28 10:11:43,861,861 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=204) 
INFO 2020-01-28 10:11:44,805,805 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=204: FFT took 0.9148s 
INFO 2020-01-28 10:11:45,555,555 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=205) 
INFO 2020-01-28 10:11:45,556,556 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=205) 
INFO 2020-01-28 10:11:46,461,461 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=205: FFT took 0.8746s 
INFO 2020-01-28 10:11:47,175,175 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=206) 
INFO 2020-01-28 10:11:47,176,176 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=206) 
INFO 2020-01-28 10:11:48,135,135 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=206: FFT took 0.9277s 
INFO 2020-01-28 10:11:48,906,906 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=207) 
INFO 2020-01-28 10:11:48,960,960 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=207) 
INFO 2020-01-28 10:11:49,889,889 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=207: FFT took 0.9268s 
INFO 2020-01-28 10:11:50,741,741 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=208) 
INFO 2020-01-28 10:11:50,743,743 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=208) 
INFO 2020-01-28 10:11:51,724,724 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=208: FFT took 0.9515s 
INFO 2020-01-28 10:11:52,482,482 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=209) 
INFO 2020-01-28 10:11:52,483,483 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=209) 
INFO 2020-01-28 10:11:53,316,316 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=210) 
INFO 2020-01-28 10:11:53,364,364 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=209: FFT took 0.8119s 
INFO 2020-01-28 10:11:53,371,371 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=210) 
INFO 2020-01-28 10:11:54,884,884 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=210: FFT took 0.8061s 
INFO 2020-01-28 10:11:55,586,586 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=211) 
INFO 2020-01-28 10:11:55,640,640 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=211) 
INFO 2020-01-28 10:11:56,535,535 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=211: FFT took 0.8932s 
INFO 2020-01-28 10:11:57,392,392 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=212) 
INFO 2020-01-28 10:11:57,393,393 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=212) 
INFO 2020-01-28 10:11:58,353,353 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=212: FFT took 0.9303s 
INFO 2020-01-28 10:11:59,099,99 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=213) 
INFO 2020-01-28 10:11:59,101,101 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=213) 
INFO 2020-01-28 10:12:00,012,12 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=214) 
INFO 2020-01-28 10:12:00,059,59 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=213: FFT took 0.9301s 
INFO 2020-01-28 10:12:00,067,67 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=214) 
INFO 2020-01-28 10:12:01,598,598 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=214: FFT took 0.8197s 
INFO 2020-01-28 10:12:02,368,368 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=215) 
INFO 2020-01-28 10:12:02,422,422 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=215) 
INFO 2020-01-28 10:12:03,369,369 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=215: FFT took 0.9448s 
INFO 2020-01-28 10:12:04,207,207 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=216) 
INFO 2020-01-28 10:12:04,209,209 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=216) 
INFO 2020-01-28 10:12:05,199,199 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=216: FFT took 0.9592s 
INFO 2020-01-28 10:12:05,847,847 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=217) 
INFO 2020-01-28 10:12:05,849,849 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=217) 
INFO 2020-01-28 10:12:06,793,793 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=217: FFT took 0.9162s 
INFO 2020-01-28 10:12:07,482,482 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=218) 
INFO 2020-01-28 10:12:07,484,484 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=218) 
INFO 2020-01-28 10:12:08,400,400 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=218: FFT took 0.8856s 
INFO 2020-01-28 10:12:09,114,114 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=219) 
INFO 2020-01-28 10:12:09,169,169 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=219) 
INFO 2020-01-28 10:12:10,102,102 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=219: FFT took 0.9284s 
INFO 2020-01-28 10:12:10,948,948 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=220) 
INFO 2020-01-28 10:12:10,949,949 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=220) 
INFO 2020-01-28 10:12:11,927,927 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=220: FFT took 0.9481s 
INFO 2020-01-28 10:12:12,578,578 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=221) 
INFO 2020-01-28 10:12:12,580,580 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=221) 
INFO 2020-01-28 10:12:13,508,508 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=222) 
INFO 2020-01-28 10:12:13,557,557 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=221: FFT took 0.9491s 
INFO 2020-01-28 10:12:13,564,564 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=222) 
INFO 2020-01-28 10:12:15,110,110 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=223) 
INFO 2020-01-28 10:12:15,111,111 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=222: FFT took 0.8361s 
INFO 2020-01-28 10:12:15,896,896 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=223) 
INFO 2020-01-28 10:12:16,765,765 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=223: FFT took 0.8531s 
INFO 2020-01-28 10:12:17,591,591 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=224) 
INFO 2020-01-28 10:12:17,593,593 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=224) 
INFO 2020-01-28 10:12:18,509,509 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=224: FFT took 0.8870s 
INFO 2020-01-28 10:12:19,283,283 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=225) 
INFO 2020-01-28 10:12:19,285,285 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=225) 
INFO 2020-01-28 10:12:20,249,249 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=225: FFT took 0.9343s 
INFO 2020-01-28 10:12:20,926,926 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=226) 
INFO 2020-01-28 10:12:20,928,928 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=226) 
INFO 2020-01-28 10:12:21,918,918 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=227) 
INFO 2020-01-28 10:12:22,093,93 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=226: FFT took 1.1364s 
INFO 2020-01-28 10:12:22,108,108 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=227) 
INFO 2020-01-28 10:12:23,579,579 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=227: FFT took 0.8227s 
INFO 2020-01-28 10:12:24,311,311 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=228) 
INFO 2020-01-28 10:12:24,313,313 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=228) 
INFO 2020-01-28 10:12:25,295,295 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=228: FFT took 0.9521s 
INFO 2020-01-28 10:12:25,970,970 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=229) 
INFO 2020-01-28 10:12:25,972,972 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=229) 
INFO 2020-01-28 10:12:26,914,914 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=229: FFT took 0.9145s 
INFO 2020-01-28 10:12:27,610,610 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=230) 
INFO 2020-01-28 10:12:27,612,612 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=230) 
INFO 2020-01-28 10:12:28,533,533 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=230: FFT took 0.8910s 
INFO 2020-01-28 10:12:29,237,237 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=231) 
INFO 2020-01-28 10:12:29,292,292 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=231) 
INFO 2020-01-28 10:12:30,215,215 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=231: FFT took 0.9213s 
INFO 2020-01-28 10:12:31,069,69 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=232) 
INFO 2020-01-28 10:12:31,070,70 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=232) 
INFO 2020-01-28 10:12:32,043,43 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=232: FFT took 0.9435s 
INFO 2020-01-28 10:12:32,697,697 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=233) 
INFO 2020-01-28 10:12:32,699,699 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=233) 
INFO 2020-01-28 10:12:33,655,655 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=234) 
INFO 2020-01-28 10:12:33,656,656 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=233: FFT took 0.9296s 
INFO 2020-01-28 10:12:33,689,689 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=234) 
INFO 2020-01-28 10:12:35,228,228 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=235) 
INFO 2020-01-28 10:12:35,281,281 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=234: FFT took 0.8659s 
INFO 2020-01-28 10:12:36,027,27 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=235) 
INFO 2020-01-28 10:12:36,859,859 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=235: FFT took 0.8163s 
INFO 2020-01-28 10:12:37,719,719 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=236) 
INFO 2020-01-28 10:12:37,720,720 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=236) 
INFO 2020-01-28 10:12:38,633,633 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=236: FFT took 0.8828s 
INFO 2020-01-28 10:12:39,414,414 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=237) 
INFO 2020-01-28 10:12:39,416,416 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=237) 
INFO 2020-01-28 10:12:40,388,388 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=237: FFT took 0.9425s 
INFO 2020-01-28 10:12:41,145,145 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=238) 
INFO 2020-01-28 10:12:41,147,147 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=238) 
INFO 2020-01-28 10:12:42,093,93 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=239) 
INFO 2020-01-28 10:12:42,094,94 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=238: FFT took 0.9203s 
INFO 2020-01-28 10:12:42,896,896 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=239) 
INFO 2020-01-28 10:12:43,733,733 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=239: FFT took 0.8328s 
INFO 2020-01-28 10:12:44,554,554 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=240) 
INFO 2020-01-28 10:12:44,555,555 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=240) 
INFO 2020-01-28 10:12:45,535,535 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=240: FFT took 0.9497s 
INFO 2020-01-28 10:12:46,193,193 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=241) 
INFO 2020-01-28 10:12:46,195,195 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=241) 
INFO 2020-01-28 10:12:47,182,182 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=242) 
INFO 2020-01-28 10:12:47,184,184 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=241: FFT took 0.9598s 
INFO 2020-01-28 10:12:47,216,216 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=242) 
INFO 2020-01-28 10:12:48,796,796 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=243) 
INFO 2020-01-28 10:12:48,797,797 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=242: FFT took 0.8562s 
